ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
ETH,2036,Medium variant,mediumvariant,174097775.0,8.240793220793396,1.439433374471756
ETH,2037,Medium variant,mediumvariant,177661138.0,8.249592439634574,1.4482325933129339
ETH,2038,Medium variant,mediumvariant,181235897.0,8.258244221624398,1.4568843753027583
ETH,2039,Medium variant,mediumvariant,184835111.0,8.266784472647995,1.4654246263263548
ETH,2040,Medium variant,mediumvariant,188450902.0,8.275198220494486,1.4738383741728462
ETH,2041,Medium variant,mediumvariant,192068630.0,8.283456438623247,1.4820965923016072
ETH,2042,Medium variant,mediumvariant,195695304.0,8.291580404240747,1.4902205579191072
ETH,2043,Medium variant,mediumvariant,199347986.0,8.2996118523711,1.4982520060494604
ETH,2044,Medium variant,mediumvariant,203014371.0,8.30752678187918,1.5061669355575393
ETH,2045,Medium variant,mediumvariant,206673639.0,8.315285086366407,1.5139252400447667
ETH,2046,Medium variant,mediumvariant,210337848.0,8.322917426269854,1.5215575799482135
ETH,2047,Medium variant,mediumvariant,214023508.0,8.330461478180819,1.529101631859179
ETH,2048,Medium variant,mediumvariant,217710205.0,8.337878786741202,1.5365189404195618
ETH,2049,Medium variant,mediumvariant,221377337.0,8.34513315891116,1.5437733125895203
ETH,2050,Medium variant,mediumvariant,225021875.0,8.352224739133614,1.5508648928119744
ETH,2051,Medium variant,mediumvariant,228687201.0,8.35924185900719,1.5578820126855497
ETH,2052,Medium variant,mediumvariant,232351187.0,8.366144895477394,1.5647850491557538
ETH,2053,Medium variant,mediumvariant,235962631.0,8.372843229938251,1.571483383616611
ETH,2054,Medium variant,mediumvariant,239552288.0,8.379400323226012,1.5780404769043717
ETH,2055,Medium variant,mediumvariant,243110908.0,8.385804445383565,1.584444599061925
ETH,2056,Medium variant,mediumvariant,246680484.0,8.39213479186357,1.5907749455419307
ETH,2057,Medium variant,mediumvariant,250236662.0,8.398350938202606,1.596991091880966
ETH,2058,Medium variant,mediumvariant,253710523.0,8.404338480568425,1.602978634246785
ETH,2059,Medium variant,mediumvariant,257197861.0,8.410267352433523,1.6089075061118834
ETH,2060,Medium variant,mediumvariant,260708340.0,8.416154924371416,1.6147950780497755
ETH,2061,Medium variant,mediumvariant,264199561.0,8.421932091645518,1.6205722453238778
ETH,2062,Medium variant,mediumvariant,267645242.00000003,8.42755952722062,1.6261996808989796
ETH,2063,Medium variant,mediumvariant,271030544.0,8.433018236790152,1.6316583904685125
ETH,2064,Medium variant,mediumvariant,274384529.0,8.438359620302395,1.6369997739807545
ETH,2065,Medium variant,mediumvariant,277696131.0,8.443569828986643,1.642209982665003
ETH,2066,Medium variant,mediumvariant,280962142.0,8.448647805214172,1.647287958892532
ETH,2067,Medium variant,mediumvariant,284228959.0,8.453668324447124,1.6523084781254838
ETH,2068,Medium variant,mediumvariant,287470102.0,8.458592683072197,1.6572328367505573
ETH,2069,Medium variant,mediumvariant,290649757.0,8.463369964197264,1.6620101178756244
ETH,2070,Medium variant,mediumvariant,293790938.0,8.468038395820164,1.6666785494985241
ETH,2071,Medium variant,mediumvariant,296898927.0,8.472608628047977,1.6712487817263373
ETH,2072,Medium variant,mediumvariant,299991562.0,8.477109039291744,1.6757491929701036
ETH,2073,Medium variant,mediumvariant,303031540.0,8.48148783290857,1.68012798658693
ETH,2074,Medium variant,mediumvariant,306045180.0,8.485785544051227,1.684425697729587
ETH,2075,Medium variant,mediumvariant,309057820.0,8.490039736893648,1.6886798905720077
ETH,2076,Medium variant,mediumvariant,312022570.0,8.494186009633621,1.692826163311981
ETH,2077,Medium variant,mediumvariant,314937464.0,8.498224326056336,1.6968644797346961
ETH,2078,Medium variant,mediumvariant,317795949.0,8.50214835687967,1.7007885105580307
ETH,2079,Medium variant,mediumvariant,320556434.0,8.505904498183265,1.7045446518616245
ETH,2080,Medium variant,mediumvariant,323238508.0,8.50952309348776,1.7081632471661194
ETH,2081,Medium variant,mediumvariant,325898295.0,8.513082088375459,1.7117222420538187
ETH,2082,Medium variant,mediumvariant,328548346.0,8.516599285177787,1.7152394388561465
ETH,2083,Medium variant,mediumvariant,331139302.0,8.520010729011727,1.7186508826900866
ETH,2084,Medium variant,mediumvariant,333649599.0,8.523290607226077,1.7219307609044368
ETH,2085,Medium variant,mediumvariant,336129183.0,8.526506219894843,1.725146373573203
ETH,2086,Medium variant,mediumvariant,338594905.0,8.529680418784631,1.7283205724629909
ETH,2087,Medium variant,mediumvariant,340987035.0,8.532737866573141,1.7313780202515012
ETH,2088,Medium variant,mediumvariant,343252759.0,8.535614036698771,1.734254190377131
ETH,2089,Medium variant,mediumvariant,345446107.0,8.53838030277199,1.7370204564503506
ETH,2090,Medium variant,mediumvariant,347651463.0,8.541144061339901,1.7397842150182612
ETH,2091,Medium variant,mediumvariant,349838449.0,8.543867538907362,1.742507692585722
ETH,2092,Medium variant,mediumvariant,351932640.0,8.546459547353866,1.7450997010322258
ETH,2093,Medium variant,mediumvariant,353977284.0,8.548975392675521,1.747615546353881
ETH,2094,Medium variant,mediumvariant,356019002.0,8.551473178432172,1.7501133321105318
ETH,2095,Medium variant,mediumvariant,357996250.0,8.553878477446005,1.7525186311243655
ETH,2096,Medium variant,mediumvariant,359956948.0,8.556250560866966,1.7548907145453256
ETH,2097,Medium variant,mediumvariant,361920507.0,8.558613191631602,1.7572533453099624
ETH,2098,Medium variant,mediumvariant,363782121.0,8.560841350742177,1.7594815044205365
ETH,2099,Medium variant,mediumvariant,365542014.0,8.5629373003082,1.7615774539865594
ETH,2100,Medium variant,mediumvariant,367289596.0,8.565008626510869,1.7636487801892287
KEN,2024,Medium variant,mediumvariant,56432944.0,7.751532707183102,0.9501728608614624
KEN,2025,Medium variant,mediumvariant,57532493.0,7.759913193296929,0.9585533469752887
KEN,2026,Medium variant,mediumvariant,58636412.0,7.768167387685677,0.9668075413640373
KEN,2027,Medium variant,mediumvariant,59745753.0,7.776307039089313,0.9749471927676732
KEN,2028,Medium variant,mediumvariant,60860444.0,7.784335116376512,0.9829752700548724
KEN,2029,Medium variant,mediumvariant,61979187.0,7.792245875166744,0.9908860288451038
KEN,2030,Medium variant,mediumvariant,63102245.0,7.800044810492437,0.9986849641707973
KEN,2031,Medium variant,mediumvariant,64230118.0,7.8077387198764985,1.0063788735548584
KEN,2032,Medium variant,mediumvariant,65359035.0,7.815305631387442,1.0139457850658022
KEN,2033,Medium variant,mediumvariant,66484811.0,7.8227224385009935,1.0213625921793534
KEN,2034,Medium variant,mediumvariant,67604630.0,7.829976440240363,1.0286165939187226
KEN,2035,Medium variant,mediumvariant,68715909.0,7.837057295881214,1.0356974495595743
KEN,2036,Medium variant,mediumvariant,69818886.0,7.843972915118199,1.042613068796559
KEN,2037,Medium variant,mediumvariant,70910401.0,7.85070994132708,1.0493500950054404
KEN,2038,Medium variant,mediumvariant,71990934.0,7.8572778080745955,1.0559179617529555
KEN,2039,Medium variant,mediumvariant,73057766.0,7.8636663879866795,1.0623065416650395
KEN,2040,Medium variant,mediumvariant,74108863.0,7.869870150244045,1.0685103039224053
KEN,2041,Medium variant,mediumvariant,75144352.0,7.87589634370651,1.0745364973848703
KEN,2042,Medium variant,mediumvariant,76161724.0,7.881736766195912,1.080376919874272
KEN,2043,Medium variant,mediumvariant,77159124.0,7.887387288384422,1.0860274420627816
KEN,2044,Medium variant,mediumvariant,78134980.0,7.892845505323206,1.0914856590015658
KEN,2045,Medium variant,mediumvariant,79088836.0,7.898115183803885,1.0967553374822447
KEN,2046,Medium variant,mediumvariant,80022375.0,7.903211436746654,1.1018515904250137
KEN,2047,Medium variant,mediumvariant,80938647.0,7.908155940290966,1.1067960939693258
KEN,2048,Medium variant,mediumvariant,81837664.0,7.912953224242852,1.1115933779212117
KEN,2049,Medium variant,mediumvariant,82721771.0,7.917619823710386,1.1162599773887463
KEN,2050,Medium variant,mediumvariant,83593239.0,7.922171153231706,1.120811306910066
KEN,2051,Medium variant,mediumvariant,84451673.0,7.926608257429483,1.125248411107843
KEN,2052,Medium variant,mediumvariant,85294265.0,7.930919831137209,1.129559984815569
KEN,2053,Medium variant,mediumvariant,86120947.0,7.935108796750766,1.1337489504291263
KEN,2054,Medium variant,mediumvariant,86932928.0,7.939184307404172,1.1378244610825323
KEN,2055,Medium variant,mediumvariant,87732152.0,7.9431587823878855,1.1417989360662455
KEN,2056,Medium variant,mediumvariant,88519874.0,7.947040787076914,1.1456809407552742
KEN,2057,Medium variant,mediumvariant,89300068.0,7.950851789594185,1.1494919432725448
KEN,2058,Medium variant,mediumvariant,90072742.0,7.954593383764557,1.153233537442917
KEN,2059,Medium variant,mediumvariant,90829758.0,7.9582281570882545,1.1568683107666144
KEN,2060,Medium variant,mediumvariant,91569580.0,7.96175122222325,1.16039137590161
KEN,2061,Medium variant,mediumvariant,92293872.0,7.965172866302882,1.1638130199812418
KEN,2062,Medium variant,mediumvariant,93001110.0,7.968488132037786,1.1671282857161458
KEN,2063,Medium variant,mediumvariant,93685075.0,7.971670408802106,1.1703105624804664
KEN,2064,Medium variant,mediumvariant,94345004.0,7.97471890722825,1.17335906090661
KEN,2065,Medium variant,mediumvariant,94982484.0,7.977643523146469,1.1762836768248288
KEN,2066,Medium variant,mediumvariant,95598344.0,7.980450369285608,1.1790905229639677
KEN,2067,Medium variant,mediumvariant,96191420.0,7.983136335937656,1.1817764896160163
KEN,2068,Medium variant,mediumvariant,96760578.0,7.985698453958763,1.1843386076371232
KEN,2069,Medium variant,mediumvariant,97305742.0,7.988138468689078,1.186778622367438
KEN,2070,Medium variant,mediumvariant,97825655.0,7.990452764438124,1.1890929181164838
KEN,2071,Medium variant,mediumvariant,98322810.0,7.992654281900929,1.1912944355792892
KEN,2072,Medium variant,mediumvariant,98797656.0,7.99474664096069,1.19338679463905
KEN,2073,Medium variant,mediumvariant,99244966.0,7.996708487285357,1.1953486409637168
KEN,2074,Medium variant,mediumvariant,99664917.0,7.998542309418328,1.1971824630966879
KEN,2075,Medium variant,mediumvariant,100062620.0,8.000271870090923,1.1989120237692834
KEN,2076,Medium variant,mediumvariant,100440788.0,8.001910111276143,1.2005502649545026
KEN,2077,Medium variant,mediumvariant,100798000.0,8.003451915070015,1.2020920687483745
KEN,2078,Medium variant,mediumvariant,101131619.0,8.004886959847557,1.203527113525917
KEN,2079,Medium variant,mediumvariant,101445389.0,8.006232311819183,1.2048724654975427
KEN,2080,Medium variant,mediumvariant,101743624.0,8.007507202679767,1.2061473563581266
KEN,2081,Medium variant,mediumvariant,102022686.0,8.008696753224012,1.2073369069023716
KEN,2082,Medium variant,mediumvariant,102279087.0,8.009786842617578,1.2084269962959375
KEN,2083,Medium variant,mediumvariant,102517578.0,8.01079833733214,1.2094384910105003
KEN,2084,Medium variant,mediumvariant,102739285.0,8.011736538985797,1.2103766926641573
KEN,2085,Medium variant,mediumvariant,102945214.0,8.012606160748067,1.2112463144264272
KEN,2086,Medium variant,mediumvariant,103137633.0,8.013417160163245,1.2120573138416049
KEN,2087,Medium variant,mediumvariant,103314920.0,8.014163043743952,1.2128031974223124
KEN,2088,Medium variant,mediumvariant,103478200.0,8.014848865571501,1.2134890192498613
KEN,2089,Medium variant,mediumvariant,103628689.0,8.015480003957144,1.214120157635504
KEN,2090,Medium variant,mediumvariant,103764128.0,8.016047240754903,1.2146873944332626
KEN,2091,Medium variant,mediumvariant,103881424.0,8.0165378942794,1.2151780479577603
KEN,2092,Medium variant,mediumvariant,103980502.0,8.016951909801769,1.2155920634801287
KEN,2093,Medium variant,mediumvariant,104061383.0,8.017289593473118,1.2159297471514776
KEN,2094,Medium variant,mediumvariant,104125115.0,8.017555494067548,1.2161956477459075
KEN,2095,Medium variant,mediumvariant,104175477.0,8.01776549768697,1.2164056513653296
KEN,2096,Medium variant,mediumvariant,104212773.0,8.017920952201992,1.216561105880352
KEN,2097,Medium variant,mediumvariant,104231294.0,8.017998129434583,1.2166382831129425
KEN,2098,Medium variant,mediumvariant,104234508.0,8.01801152081534,1.2166516744937006
KEN,2099,Medium variant,mediumvariant,104224938.0,8.017971645450856,1.2166117991292165
KEN,2100,Medium variant,mediumvariant,104195500.0,8.017848963038652,1.2164891167170122
MDG,2024,Medium variant,mediumvariant,31964956.0,7.504674110960706,0.703314264639066
MDG,2025,Medium variant,mediumvariant,32740678.0,7.515087668619293,0.7137278222976526
MDG,2026,Medium variant,mediumvariant,33522052.000000004,7.525330595429613,0.7239707491079725
MDG,2027,Medium variant,mediumvariant,34308793.0,7.535405439634132,0.7340455933124916
MDG,2028,Medium variant,mediumvariant,35099857.0,7.545305347114331,0.743945500792691
MDG,2029,Medium variant,mediumvariant,35894678.0,7.555030061765778,0.7536702154441377
MDG,2030,Medium variant,mediumvariant,36693183.0,7.564585386854799,0.7632255405331589
MDG,2031,Medium variant,mediumvariant,37495706.0,7.5739815352668405,0.7726216889452004
MDG,2032,Medium variant,mediumvariant,38301317.0,7.583213707545619,0.7818538612239792
MDG,2033,Medium variant,mediumvariant,39109380.0,7.592280931147399,0.7909210848257588
MDG,2034,Medium variant,mediumvariant,39919950.0,7.601189988658978,0.7998301423373384
MDG,2035,Medium variant,mediumvariant,40733844.0,7.609955395826608,0.8085955495049681
MDG,2036,Medium variant,mediumvariant,41551315.0,7.6185847727219755,0.8172249264003355
MDG,2037,Medium variant,mediumvariant,42371340.0,7.627072198846481,0.8257123525248407
MDG,2038,Medium variant,mediumvariant,43194160.0,7.6354250326662205,0.8340651863445805
MDG,2039,Medium variant,mediumvariant,44019293.0,7.643643063009141,0.842283216687501
MDG,2040,Medium variant,mediumvariant,44846895.0,7.6517323797982435,0.8503725334766035
MDG,2041,Medium variant,mediumvariant,45676979.0,7.659697372667394,0.8583375263457542
MDG,2042,Medium variant,mediumvariant,46508815.0,7.667535274245611,0.8661754279239711
MDG,2043,Medium variant,mediumvariant,47342295.0,7.675249307282905,0.8738894609612649
MDG,2044,Medium variant,mediumvariant,48176604.0,7.682836183042122,0.8814763367204819
MDG,2045,Medium variant,mediumvariant,49011274.0,7.6902959917184806,0.8889361453968405
MDG,2046,Medium variant,mediumvariant,49846527.0,7.697634904728334,0.8962750584066939
MDG,2047,Medium variant,mediumvariant,50682067.0,7.70485431868947,0.9034944723678295
MDG,2048,Medium variant,mediumvariant,51517353.0,7.711953540550782,0.9105936942291422
MDG,2049,Medium variant,mediumvariant,52351990.0,7.718933194698585,0.917573348376945
MDG,2050,Medium variant,mediumvariant,53185475.0,7.725793042282852,0.9244331959612122
MDG,2051,Medium variant,mediumvariant,54016765.0,7.732528571248724,0.9311687249270841
MDG,2052,Medium variant,mediumvariant,54845300.0,7.73913941638616,0.93777957006452
MDG,2053,Medium variant,mediumvariant,55671143.0,7.745630138021451,0.9442702916998114
MDG,2054,Medium variant,mediumvariant,56493659.0,7.751999704175999,0.9506398578543589
MDG,2055,Medium variant,mediumvariant,57313021.0,7.7582533009555865,0.9568934546339465
MDG,2056,Medium variant,mediumvariant,58129738.0,7.764398365526306,0.963038519204666
MDG,2057,Medium variant,mediumvariant,58942315.0,7.770427189063645,0.9690673427420053
MDG,2058,Medium variant,mediumvariant,59750169.0,7.776339137999483,0.974979291677843
MDG,2059,Medium variant,mediumvariant,60554110.0,7.782143625426951,0.9807837791053107
MDG,2060,Medium variant,mediumvariant,61352873.0,7.787834904452299,0.9864750581306589
MDG,2061,Medium variant,mediumvariant,62145241.0,7.793407876556521,0.9920480302348809
MDG,2062,Medium variant,mediumvariant,62930946.0,7.798864260263168,0.9975044139415283
MDG,2063,Medium variant,mediumvariant,63709342.0,7.804203119644201,1.0028432733225614
MDG,2064,Medium variant,mediumvariant,64480302.0,7.80942706286382,1.0080672165421802
MDG,2065,Medium variant,mediumvariant,65242944.0,7.814533549764124,1.013173703442484
MDG,2066,Medium variant,mediumvariant,65997235.0,7.819525740854038,1.0181658945323981
MDG,2067,Medium variant,mediumvariant,66743591.0,7.824409569258084,1.0230497229364444
MDG,2068,Medium variant,mediumvariant,67480962.0,7.8291812652080415,1.0278214188864014
MDG,2069,Medium variant,mediumvariant,68208620.0,7.833839262953699,1.032479416632059
MDG,2070,Medium variant,mediumvariant,68926090.0,7.838383642782777,1.0370237964611366
MDG,2071,Medium variant,mediumvariant,69634456.0,7.842824187137256,1.0414643408156161
MDG,2072,Medium variant,mediumvariant,70333405.0,7.847161643105357,1.0458017967837172
MDG,2073,Medium variant,mediumvariant,71020890.0,7.851386110371497,1.0500262640498566
MDG,2074,Medium variant,mediumvariant,71697362.0,7.855503176728893,1.0541433304072534
MDG,2075,Medium variant,mediumvariant,72362744.0,7.859515026975274,1.0581551806536336
MDG,2076,Medium variant,mediumvariant,73015741.0,7.863416497003977,1.0620566506823366
MDG,2077,Medium variant,mediumvariant,73657474.0,7.867216821134809,1.065856974813169
MDG,2078,Medium variant,mediumvariant,74288082.0,7.870919145701378,1.0695592993797378
MDG,2079,Medium variant,mediumvariant,74906310.0,7.874518403584032,1.073158557262392
MDG,2080,Medium variant,mediumvariant,75512394.0,7.87801823910008,1.07665839277844
MDG,2081,Medium variant,mediumvariant,76107250.0,7.881426029766881,1.0800661834452407
MDG,2082,Medium variant,mediumvariant,76691311.0,7.884746161882283,1.0833863155606434
